Date,Description,Amount,Category
8/1/2022,ATH MOVIL 0209 ON 07/30/22,-455.0,Online Purchases
8/1/2022,TELEPAGO MASTER CARD BANCO POPULAR,-2500.0,Credit Card Payments
8/1/2022,TELEPAGO MASTER CARD BANCO POPULAR,-1000.0,Credit Card Payment
8/5/2022,LINCOLN NATLIFE PREMPAYMNT,-500.0,Insurance
8/8/2022,DISCOVER E-PAYMENT,-842.36,Credit Card Payments
8/9/2022,CHEQUE NUMERO 1818,-209.36,"In some cases, transactions identified as ""Cheque"" can be classified as ""Generic Expense"" or ""Checks"""
8/10/2022,ATH WITHDRAWAL BPPR AEROPUER CAROLINA PR ON 08/10/22,-2696.75,Withdrawals
8/11/2022,Orlando Util Com PAYMENT,-84.24,Bills > Utilities
8/15/2022,TELEPAGO MASTER CARD BANCO POPULAR,-15000.0,Credit Card Payment
8/15/2022,TELEPAGO MASTER CARD BANCO POPULAR,-1000.0,Credit Card Payment
8/15/2022,DISCOVER E-PAYMENT,-413.88,Online Purchases
8/18/2022,ATH MOVIL 9999 ON 08/18/22,-280.0,Technology
8/18/2022,ATH MOVIL 3125 ON 08/18/22,-500.0,Technology
8/19/2022,ATH MOVIL 3125 ON 08/19/22,-90.0,Technology
8/19/2022,DISCOVER E-PAYMENT,-9330.3,Online Purchases
8/22/2022,ATH MOVIL 5008 ON 08/21/22,-200.0,Technology
8/23/2022,AM NAT INS CO ANICO PYMT,-1683.34,Insurance
8/25/2022,ATH MOVIL 3125 ON 08/24/22,-335.0,Technology
8/30/2022,CHEQUE NUMERO 1819,-140000.0,Fees
9/8/2022,LINCOLN NATLIFE PREMPAYMNT,-500.0,Insurance
9/9/2022,Orlando Util Com PAYMENT,-67.17,Bills - Utilities
9/12/2022,DISCOVER E-PAYMENT,-312.26,Online Payments
9/14/2022,ATH MOVIL 3125 ON 09/13/22,-235.0,Personal Expenses
9/15/2022,ATH MOVIL 1278 ON 09/15/22,-5.0,Technology
9/15/2022,CHEQUE NUMERO 1825,-3820.0,Deposits
9/16/2022,ATH MOVIL 1278 ON 09/15/22,-495.0,Personal Expenses
9/21/2022,AM NAT INS CO ANICO PYMT,-1683.34,Insurance
9/22/2022,CHEQUE NUMERO 1826,-120.0,Fees
9/26/2022,ATH MOVIL 3628 ON 09/26/22,-260.0,Technology
9/26/2022,TELEPAGO MASTER CARD BANCO POPULAR,-225.0,Credit Card Payments
9/27/2022,TELEPAGO MASTER CARD BANCO POPULAR,-47.4,Credit Card Payments
9/28/2022,CHEQUE NUMERO 1820,-1835.49,"In this case, the bank transaction type would be left blank, as there is not enough information to classify it."
9/28/2022,CHEQUE NUMERO 1821,-2000.0,Payments by Check
9/29/2022,ATH WITHDRAWAL RETIRO ON 00/00/00,-8110.0,Withdrawals
10/3/2022,ATH MOVIL 3628 ON 10/01/22,-500.0,Technology
10/3/2022,ATH MOVIL 3628 ON 10/02/22,-500.0,Personal Expenses
10/3/2022,ATH MOVIL 3628 ON 10/03/22,-120.0,Technology
