Date,Description,Amount,Category
8/3/2022,FID INST GUAR NA PAYMENT,250.0,Fiduciary Fees
8/8/2022,"TRIPLE S SALUD, HCCLAIMPMT",359.55,Health
8/11/2022,"TRIPLE S VITAL, HCCLAIMPMT",155.7,Health
8/15/2022,"TRIPLE S SALUD, HCCLAIMPMT",135.9,Health
8/18/2022,"TRIPLE S VITAL, HCCLAIMPMT",412.54,Health
8/22/2022,DEPOSITO,105000.0,Income
8/22/2022,"TRIPLE S SALUD, HCCLAIMPMT",35.77,Health
8/25/2022,"TRIPLE S VITAL, HCCLAIMPMT",618.21,Health
8/26/2022,DEPOSITO,20.0,Deposits
8/29/2022,"TRIPLE S SALUD, HCCLAIMPMT",312.52,Health
8/30/2022,DISCOVER CASH AWARD,9.66,"In this case, we would need more information to correctly classify the transaction."
8/31/2022,INTERESES PAGADOS,6.86,Income:Interests
9/1/2022,"TRIPLE S VITAL, HCCLAIMPMT",56.88,Health
9/6/2022,FID INST GUAR NA PAYMENT,250.0,Fiduciary Funds
9/6/2022,"TRIPLE S SALUD, HCCLAIMPMT",48.51,Health
9/8/2022,DEPOSITO CHEQUE ATH,2500.0,Deposits
9/9/2022,"TRIPLE S VITAL, HCCLAIMPMT",105.1,Health Care
9/19/2022,"TRIPLE S SALUD, HCCLAIMPMT",85.95,Health
9/22/2022,ATH MOVIL 6094 ON 09/22/22,30.0,Personal Expenses
9/22/2022,"TRIPLE S VITAL, HCCLAIMPMT",178.67,Health 
9/26/2022,ATH MOVIL 8333 ON 09/26/22,100.0,Personal Expenses
9/29/2022,DEPOSITO,50000.0,"In this case, the bank transaction type would be ""Income""."
9/30/2022,INTERESES PAGADOS,1.42,Bank Fees
10/3/2022,ATH MOVIL 9497 ON 09/30/22,5.0,Technology
10/3/2022,FID INST GUAR NA PAYMENT,250.0,Fiduciary fees
10/5/2022,ATH MOVIL 0779 ON 10/05/22,50.0,Personal Expenses
10/6/2022,"TRIPLE S VITAL, HCCLAIMPMT",819.68,Health
10/13/2022,ATH MOVIL 4313 ON 10/13/22,200.0,Personal Expenses
10/13/2022,"TRIPLE S VITAL, HCCLAIMPMT",55.98,Health
10/14/2022,ATH MOVIL 0779 ON 10/14/22,50.0,Phone
10/17/2022,DEPOSITO CHEQUE ATH,147.0,Deposits
10/17/2022,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",253.39,Practice Incomes
10/20/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",123.47,Practice Incomes
10/27/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",149.67,Practice Incomes
10/28/2022,ATH MOVIL 4313 ON 10/28/22,389.0,Technology
10/28/2022,DEPOSITO,90000.0,Deposits
10/31/2022,INTERESES PAGADOS,4.32,Income
11/2/2022,EFT DEPOSIT FID INST GUAR NA PAYMENT 584934273,250.0,Deposits
11/4/2022,DEPOSITO,90000.0,Income
11/4/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",191.4,Health
11/8/2022,ATH MOVIL 2226 ON 11/08/22,20.0,Technology
11/10/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",425.36,Practice Incomes
11/14/2022,DEPOSITO,9900.0,Deposits
11/14/2022,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",189.09,Practice Incomes
11/15/2022,DEPOSITO,9800.0,Income
11/15/2022,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM CA6QYEOAHDYRUSY,1946.42,Credit Card Rewards
11/25/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",133.51,Healthcare
11/25/2022,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",33.07,Practice Incomes
11/30/2022,DEPOSITO,1200.0,Deposits
11/30/2022,INTERESES PAGADOS,4.85,Fees
12/2/2022,EFT DEPOSIT FID INST GUAR NA PAYMENT 584934273,250.0,Deposits
12/5/2022,ATH MOVIL 8866 ON 12/05/22,120.0,Personal Expenses
12/5/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",286.78,Practice Incomes
12/15/2022,ATH MOVIL 4247 ON 12/15/22,38.0,Personal Expenses
12/15/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",64.75,Health
12/16/2022,TELEPAGO TRANSFERENCIA DE FONDOS,5000.0,Transfers
12/16/2022,TELEPAGO TRANSFERENCIA DE FONDOS,4000.0,Transfers
12/19/2022,DEPOSITO,16358.49,Ingresos
12/19/2022,DEPOSITO,2000.0,Deposits
12/19/2022,DEPOSITO,280.0,Deposits
12/20/2022,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM CA6QYEOASK6XM2Q,591.23,Rewards Incentives
12/22/2022,DEPOSITO,105000.0,Deposits
12/22/2022,DEPOSITO,40000.0,Deposits
12/22/2022,DEPOSITO,9.36,Ingreso de efectivo
12/23/2022,EFT DEPOSIT DISCOVER CASH AWARD 020418757,5.38,Cashback Rewards
12/27/2022,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",33.52,Practice Incomes
12/29/2022,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM CA6QYEOAVIHWJBE,389.13,Credit Card Rewards
12/30/2022,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",342.87,Practice Incomes
12/30/2022,INTERESES PAGADOS,3.73,Interest Incomes
1/3/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",75.06,Health
1/4/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT 584934273,250.0,Fiduciary Account Deposit
1/6/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",240.45,Health Insurances
1/9/2023,DEPOSITO,11.64,Deposits
1/12/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT 1598749483",224.5,Practice Incomes
1/23/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT 1598749483",53.5,Health
1/26/2023,ATH MOVIL 1517 ON 01/26/23,90.0,Technology
1/31/2023,INTERESES PAGADOS,9.87,Bank Fees
2/2/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT 584934273,250.0,Income
