Date,Description,Amount,Category
8/1/2022,ATH MOVIL 0209 ON 07/30/22,-455.0,Online Purchases
8/1/2022,TELEPAGO MASTER CARD BANCO POPULAR,-2500.0,Credit Card Payments
8/1/2022,TELEPAGO MASTER CARD BANCO POPULAR,-1000.0,Credit Card Payment
8/3/2022,FID INST GUAR NA PAYMENT,250.0,Fiduciary Fees
8/5/2022,LINCOLN NATLIFE PREMPAYMNT,-500.0,Insurance
8/8/2022,"TRIPLE S SALUD, HCCLAIMPMT",359.55,Health
8/8/2022,DISCOVER E-PAYMENT,-842.36,Credit Card Payments
8/9/2022,CHEQUE NUMERO 1818,-209.36,"In some cases, transactions identified as ""Cheque"" can be classified as ""Generic Expense"" or ""Checks"""
8/10/2022,ATH WITHDRAWAL BPPR AEROPUER CAROLINA PR ON 08/10/22,-2696.75,Withdrawals
8/11/2022,"TRIPLE S VITAL, HCCLAIMPMT",155.7,Health
8/11/2022,Orlando Util Com PAYMENT,-84.24,Bills > Utilities
8/15/2022,"TRIPLE S SALUD, HCCLAIMPMT",135.9,Health
8/15/2022,TELEPAGO MASTER CARD BANCO POPULAR,-15000.0,Credit Card Payment
8/15/2022,TELEPAGO MASTER CARD BANCO POPULAR,-1000.0,Credit Card Payment
8/15/2022,DISCOVER E-PAYMENT,-413.88,Online Purchases
8/18/2022,"TRIPLE S VITAL, HCCLAIMPMT",412.54,Health
8/18/2022,ATH MOVIL 9999 ON 08/18/22,-280.0,Technology
8/18/2022,ATH MOVIL 3125 ON 08/18/22,-500.0,Technology
8/19/2022,ATH MOVIL 3125 ON 08/19/22,-90.0,Technology
8/19/2022,DISCOVER E-PAYMENT,-9330.3,Online Purchases
8/22/2022,DEPOSITO,105000.0,Income
8/22/2022,"TRIPLE S SALUD, HCCLAIMPMT",35.77,Health
8/22/2022,ATH MOVIL 5008 ON 08/21/22,-200.0,Technology
8/23/2022,AM NAT INS CO ANICO PYMT,-1683.34,Insurance
8/25/2022,"TRIPLE S VITAL, HCCLAIMPMT",618.21,Health
8/25/2022,ATH MOVIL 3125 ON 08/24/22,-335.0,Technology
8/26/2022,DEPOSITO,20.0,Deposits
8/29/2022,"TRIPLE S SALUD, HCCLAIMPMT",312.52,Health
8/30/2022,DISCOVER CASH AWARD,9.66,"In this case, we would need more information to correctly classify the transaction."
8/30/2022,CHEQUE NUMERO 1819,-140000.0,Fees
8/31/2022,INTERESES PAGADOS,6.86,Income:Interests
9/1/2022,"TRIPLE S VITAL, HCCLAIMPMT",56.88,Health
9/6/2022,FID INST GUAR NA PAYMENT,250.0,Fiduciary Funds
9/6/2022,"TRIPLE S SALUD, HCCLAIMPMT",48.51,Health
9/8/2022,DEPOSITO CHEQUE ATH,2500.0,Deposits
9/8/2022,LINCOLN NATLIFE PREMPAYMNT,-500.0,Insurance
9/9/2022,"TRIPLE S VITAL, HCCLAIMPMT",105.1,Health Care
9/9/2022,Orlando Util Com PAYMENT,-67.17,Bills - Utilities
9/12/2022,DISCOVER E-PAYMENT,-312.26,Online Payments
